review_id,score
480b5f84767823ec348c978b7ccd62a3,5.5
480c4316df4f08692c7bd0b6accc62db,5.5
480e1e167b080ea1291153c8eaeb0185,5.5
480f0525a427f6767e1f8e17ca6cbea7,5.5
48141c5090438086f4470d0a18541189,5.5
48153f9384e8297d7b53d486a65f84ff,5.5
4821cc655619a57bdf11a8ba105ef4e1,5.5
482259383b4d051ea94398061737ed71,5.5
4822a3840d88360d1e1e02873754b4f8,5.5
48234d7dcfe96a5a87449a0bc6ac66d0,5.5
4823d208008f26a8aa15e38149c97297,5.5
48282d31b67bc19d1d9884128845875e,5.5
482bda64977991d28155db521c36e443,5.5
482bfe7ba8c478698dcd24cce33dfdc1,5.5
482d4d9933507dfdacf2fee0405bc381,5.5
48320591a7e9f1768c2aee246012f576,5.5
4835e789a8a0f173b4fd8dbdaee61d26,5.5
483951b94722b9cdfd714cd2ab293aa8,5.5
483abaffada000795385534369f030d6,5.5
483abc14482dc156d9b67820826ba81d,5.5
483d226e47763dff0c176e021c32c2ac,5.5
48442d5c3b9e60425cfcc14cb50a08c1,5.5
4844d46c4d977343a1b8876b6fa5e056,5.5
484a6d0e9d021051ce8a0c6123598db9,5.5
484d037c74b067b6dff9eb32c02977a9,5.5
484d5dee3024dd0ae0802c0e4608d4fd,5.5
484db8b45b4d41134ffd1cdf9faf5e9b,5.5
485261bcc4c0bcdab38b9f5491e1c639,5.5
48564ee1045e6e7a64bfc3b0b5595c41,5.5
4856f445a06c4adc79429df1bbb187d7,5.5
4857eabd349d07c0fd78b0c26352ec08,5.5
4859619d1a163dcc9111dc065a31e879,5.5
485ef66434902efaf28388a1278a2ab9,5.5
485f26f41df23a85a77e781d2818aa30,5.5
48661dcbf14c3380da5a09fa4df779bb,5.5
486ea50ab378235240f20b313338bc6f,5.5
487748ae4db5e279a73e76c93a6dcbcf,5.5
4879d4db3d4f11f2bd9e5b321dd467ef,5.5
487b7b98bdefc8bbb1105e2aa35761e4,5.5
487f9d9d4abe29bbfb67a7391f1aac3e,5.5
48867c78fc7acd231e840edb0b4a066d,5.5
489321ed0e053c0a99c87ce44e0e335e,5.5
4897675e018cfa7ce4d7422ca22871a1,5.5
489b4b8559021a684881a71a6027622f,5.5
48a0a8ade74ffc84f146a47621edd6ad,5.5
48a83a0420ba0c1efa58497fb8d79fcb,5.5
48aa51a86d271bc5164f050db49acec1,5.5
48b3b17c086867f1a2d37b46b10d7efc,5.5
48b446b1bbf266d6f1ade6691bf9a1b3,5.5
48b5a12a62cb543676099458103b4ab5,5.5
48b7130f19b1332b28e5db9bddf6c570,5.5
48b8e41750d500d52edd926c6cab9f0e,5.5
48c10463310a4ec6633c59d0315474d7,5.5
48c227d27ed09c0dcf448a34df59abc4,5.5
48cad44d3306f93f2bf48e49ea86919c,5.5
48cc7ff4700f70a8cb687801e58b5c87,5.5
48cf0e5f2b7666b55c662c2a6990bbf8,5.5
48d231741fca6279607ef5ce88fed924,5.5
48d24b4b1dc6dd016750bcebfcd07790,5.5
48d84089540487dc0f436e8f7bb16f53,5.5
48e172c28bdf3bf791f06c1aee930c63,5.5
48e576b6bd39b9ed737385d603bf7094,5.5
48eb4e5fe20e0045371e663907276d67,5.5
48eb81b938ce8c2feac1e4d1bc65a9b6,5.5
48f4571c9d7c2e7fcfd37786e8249a9a,5.5
48f488abe772ed7832df649703ca585d,5.5
48f5b845d29e93cd4494312dead74b76,5.5
48fbdd56171df97ee1c450c84749ba79,5.5
48fc6e1fbd6c2daa9b532bd7e7da7118,5.5
490052e99a64e3e43bb80c3169420d77,5.5
490282e920c8a54742da4f1cbac7ec6e,5.5
490344f31ca1baecb5b52031cc147d91,5.5
4905a84fc6958797f6977c13968d48ee,5.5
49071d446e6c6cf3e3b5c1fb58ce343f,5.5
490f6312fd1ca37255600febf4b3f533,5.5
491071bc502145db00a3191b9018ab7b,5.5
49111b0186a2053f97aa338792dfa504,5.5
491c30d82bf9de4fa95145a4c51c7cb0,5.5
49204588341dd502fca6e306768b5507,5.5
4925e61d93b8ab388e4563827e198c71,5.5
4927834eaec7d6cd34457a5af9257839,5.5
4927b9f34ee56968919f7f01fc5b16f1,5.5
4928a9a279f3349a68d8c3a8b64ddf96,5.5
492b8e30112c44c1be5c90894bc7805b,5.5
492d8ee50936251bfc99ff0aeaff8727,5.5
4930d6f3634ae7e13f501335d0d0b9d1,5.5
49359a5edc92483cff01a9e478ea1b0f,5.5
49362877399710a5694aa85731648091,5.5
49370dbb0075d90ba994cb09c6afa771,5.5
49392b4c146fffb3ccab4af6ce629e26,5.5
493d4c5dafaeb6950b844b67f0b478c6,5.5
4942cc362eac174c2178778e28f016b1,5.5
49430378fe2e4c61cb3842a0dccc3142,5.5
494473dd3f776deea8b8fb006d3301de,5.5
4945b686afdb53999ad86e5c4266072e,5.5
494fcd315e58e00c42a69aa1c50aed43,5.5
495201cd705be1219d5b7c4c46ff506f,5.5
4953776fa66e25c7c33676856f198c62,5.5
49541c32e75a94c5d9701e30715c3761,5.5
495b7548eff6ac86000fb7a2dbb21a61,5.5
495fa02234a12789c8d8b1ec32d6a762,5.5
4962636742e953b5dbbedbf67d3532b9,5.5
4968c2e26d32890d3c05e321f2e1eecc,5.5
496a9e08315389fd82ee2a2f384635b7,5.5
496aa0d070b8850c8812d7c9f886209f,5.5
497283295bdbaeaa66dad1d6af9efd58,5.5
4972a178975703cee25962922c917028,5.5
497650c9a0364a2ff87738c4579f903b,5.5
497826bbcd7ad92eed6ec36166e262ad,5.5
497ea87a8cc663c4b6f7d1d713933a4e,5.5
49840cc200e5c7902a5143cae601dbe1,5.5
498489f80e8fda2d5e5fa4e520ac1ff7,5.5
4987e0703fb1915cf900647f7a214b3a,5.5
4989c166bd6a7dbfb3af306ca37cf8a2,5.5
498a418ea65b033172b95d45a65bf995,5.5
498c6b0bfc0cad6973b9157bcfc470d8,5.5
498dfc549a68c6965bc7e52d8ed5be57,5.5
4993ab74235b256d645fcb92154ff6f2,5.5
499a60229ceb6c5ce2fadb2a77c9c53c,5.5
499e96021125f1b7407671663f717f8a,5.5
49a637a66291e29ac5e9c25a6ab6c695,5.5
49ac22aeba970aee14d51213cdab9c2b,5.5
49acc7865a4cf89c5289177e504cc4a5,5.5
49b19576d9941418dec4f835f0b8a602,5.5
49b409f7e90f1143ffb1c6838829753e,5.5
49b9fac497a16a1eb99c226a0231e0d1,5.5
49bf32fab9d703c024f7830ece5ba25f,5.5
49c039d43f45d4c91ea182aafa9fab58,5.5
49cf2e98e16a6eb517411b1880b2519b,5.5
49d066092ff922ad5c6eed7641a58b12,5.5
49d2e3adbba4cd0d26c46e7bd87dd290,5.5
49d399f8c851e3f47bac99329fdbde8d,5.5
49d5c29e8c389b79104b3b6978f1940a,5.5
49d8b7f67f358a8944f572e7546489f8,5.5
49dc8ebcb642392ee7e8d98d8e0506e3,5.5
49e1574a48666898ee08b41da499a4a1,5.5
49e9e19de1680fe5341abb1131619723,5.5
49eb67f44c5b3b735139f10209e9a5b1,5.5
49ec04d38280a398fbd9fb55f33381bd,5.5
49ee12c7a63e819ebafcad94f48bb4c7,5.5
49f36c23d8f0eac2bddec2c7e9501c81,5.5
49f5393bd9d346767e96190827a027b1,5.5
49f871c644d5eef2368b8f8f3c4fd545,5.5
49f87963d629d9e4e9329e9c90813cd5,5.5
4a01dd30c793ee65121812deba3fcb3d,5.5
4a0ba4569b683354c2dfd4f041f37394,5.5
4a0c9858c54f4e44857216f44ea873be,5.5
4a1176e4fa9197049417d1b65bcfe857,5.5
4a16cf44199d1ebcb4a8959ba7a2fe4c,5.5
4a188280feba63d6016ca200696ee0c1,5.5
4a192d542498cce8822e43e0fc1ca20a,5.5
4a2377dfbd2cd35df699d92841fd5cf5,5.5
4a250038c18f3bfdb2febbb1ec046699,5.5
4a266998249118f662dd660f1452c9bb,5.5
4a27c0c412d5868b42b6d7548323fdc5,5.5
4a27d6d0ff2de6ec8aacf3cd691963be,5.5
4a294f5397647ec983da2b9ac99e8852,5.5
4a2a15e630b6341b4b01389c0fa46610,5.5
4a2a5046ac13aafff721ff1df2e54c9b,5.5
4a3142bd9fda944ab1d4fc822a0d1628,5.5
4a361676a85154bf78976d1f1289218f,5.5
4a39ba6ba8ac3712c7152d0f8c72a9dd,5.5
4a3ad0c4918efdafd4aa4dbeea25415f,5.5
4a3f81eb37bffc785ef2df2f6ebb3191,5.5
4a402b4d79e2018a8cd25f78a4951f8b,5.5
4a408d28073b0b592d3f5c339a68c783,5.5
4a40f952e8bb113b089d706ef08555b2,5.5
4a418e912e8873a61e17272828d1c42d,5.5
4a4f9b93e3d66df243b232d5316e8c45,5.5
4a5429dce3812ad81fb623fb88fc05c9,5.5
4a551ab62aec72a82f9075571f12f1d8,5.5
4a56169fd0bb4e35c51e856897d21d23,5.5
4a576cdb3b8f3130a7ed64fe263ac12e,5.5
4a583ca20bf6f4b9759b1674537a1fc9,5.5
4a5929020eff4b5180832771a06a02c5,5.5
4a5b356291193b777730da3a7c47e99f,5.5
4a5b618a2c40e6348a94c9140662e366,5.5
4a5d51c901e6efb59eb01eb42e3f4a7b,5.5
4a5f45944173288f699314fe1b63a96d,5.5
4a61bee8ed1ffdeff9458fdc7edf3162,5.5
4a6acc9de7289d1710d41b79fc6bc5ee,5.5
4a6d5556bea835a6afc5c5292eda2072,5.5
4a70363ae1cf19062a232da688a9ecd9,5.5
4a7669a101a0234d2c45d86a432f4ac2,5.5
4a78fac1c85986972084d42525e675a9,5.5
4a7ad563cc1ad04f7695c61d9a0b94a7,5.5
4a7b9379a27b4641820d77c44003810c,5.5
4a7d078fc8cdc1ce9a849888571fb2a9,5.5
4a81f4ccfc3c8751129c47fd1e4cdc26,5.5
4a8346f14b81800857db1566f6fd0aa0,5.5
4a834e0553d586a717dea9b11ecc3fec,5.5
4a843d44c12fca03b3cdbe89f85e6255,5.5
4a893ee5767814fe162ea3c72746f79d,5.5
4a8d332604a90ecd5a90e845d3c523a1,5.5
4a8d95dc734d6e4d09136bedb0aa1258,5.5
4a922432c3edfb057622cecd3b67de3a,5.5
4a94c3394d5c4e4b8c3cb0e26447df03,5.5
4a9710300612ad121692caf66f261ae0,5.5
4a9ac8268cc6419bfb3b544617682fb0,5.5
4a9c6aa1a4262dbd1d459d9a625c8ff9,5.5
4a9d0eaa71cbfceabd260a31dc545141,5.5
4a9fd569170c699ff409ebb77df4c9b0,5.5
4aa38a380c62a7e044bfdf7bbbeecd3d,5.5
4aaeefa6cc4905043ba9da02221078ec,5.5
4ab2a3729a33280d2c66bf929089acbf,5.5
4ab2d2c1d6090226135109ac2ca5c53b,5.5
4ab55c2efce913dc5c5a7cda30bad818,5.5
4abab117cb32f607ce11fee87e845a6f,5.5
4ac08902a9efa0ecdef1d755f41ad90a,5.5
4ac648660e01aac780a821617f7ed9b9,5.5
4ac7663ea21e1beb2ae8229d4f981395,5.5
4acbb150000bbf90bc4aa3ec6f7743bb,5.5
4acc225c486ad4aa17cae113a4cb4282,5.5
4acca2cca2d64ce2c61bb61cfc7fb4de,5.5
4acdc0df0e8254c5b71024011b87c876,5.5
4acdd283399db303d136d939a9c4e513,5.5
4ad08cca0303ab559c71e29999339bc6,5.5
4ad4aec886b5d077803c1a775906d367,5.5
4ad6c3eb39a96eedfb31dce3e60a6aa7,5.5
4ad832bd220c38fb80af7700ec22d0f3,5.5
4ad87b9b9e447b9b0005966da9884b72,5.5
4ae39e8ba17f84081797032bfd806d19,5.5
4ae44262aeff052b198423be2c1b6421,5.5
4ae4656ec100ccbb642196bdc65b374b,5.5
4aed9749df1e0cb4ea4a556cd18626fb,5.5
4aee7d20139c68d6b5fc1b151a6bfd61,5.5
4af63950eaa085de3c06a04a571bb44c,5.5
4af9cf22faf52543656877788f88feaa,5.5
4afedb8c6d880ae2f66a866fcd116a3b,5.5
4aff9ece8b1d7ef1d6831a7002271c90,5.5
4b0ae741b78e20e83a0b64c698fd6b0d,5.5
4b0ff50da7cdefa5acf31054f89fa870,5.5
4b13fc47a2b61e7e8fd841248f23cb8e,5.5
4b1625c6ae4d3d238ebdd9fb4f562307,5.5
4b1c3070d74f61a7caf650ae28268110,5.5
4b1d2391fc8d59ff11ac8fe27d260a52,5.5
4b1fadad63b9b62a5e866f2a85251d9c,5.5
4b24a318fd426071358f5c5545ce33ff,5.5
4b265ad79e2afb1e6ebafc88356d4d8c,5.5
4b303a6a3d6f750a15004905bb91849b,5.5
4b336de2f5855378a15a83b420ab13da,5.5
4b337b33702e6e314e9f3f706d7b8892,5.5
4b369743e7fdec5d0af5d928928cbc9f,5.5
4b374b7294de0a4c8cf03ff6faa2b8c3,5.5
4b399aabf02bbdd5b95db39c672a6cd4,5.5
4b3fef5393231b027680c8daa35d2f5b,5.5
4b4231abf60c7e096f617d9c00a7d8ea,5.5
4b46b2f8a3993514f666fa3209dd6a4a,5.5
4b49dd438e82bb07a583b85f10c6b96c,5.5
4b4f05a59ebade5d27a95b8d5b6a1b61,5.5
4b50cf5b310a6a1262e2c3db35c8721f,5.5
4b518330bfca110c088ec507deddcf50,5.5
4b52a3cc856fd4393ca39209797fd20e,5.5
4b5310f729194ec9bbf411453f2cccf0,5.5
4b5a900c35aa192e6115407a4126abd9,5.5
4b5c255f8a3d49525540abde2b03152e,5.5
4b63214964b3715d267de3129e844ec5,5.5
4b66575f175f3f54b99d0441c4187cd6,5.5
4b686e8b048e8bf3376e957ed48c184c,5.5
4b68af157e13719e08f7d8408db9cd22,5.5
4b68ce371ba48efe381e9764434482a3,5.5
4b6cb2cdf49d3d80f44b6f291ec607fd,5.5
4b6e8ed1e3bd7729a481dcf5bb0d00d1,5.5
4b711656028d80dc808d28433d1dceb3,5.5
4b72850ac36346ff74b0166e1fc5cc1f,5.5
4b73168c17403c66e5378eae92c654fb,5.5
4b7ab47410091930ee5f238c9d53d9e1,5.5
4b83ace392b8aee61da40ac811da74b6,5.5
4b84056aca5d089aca50e71fe099429c,5.5
4b85a09ebaa5592d942b386c3ae745b2,5.5
4b8ee5bc177ab1e49c0407cb8c554a1e,5.5
4b8f2811113596ed3caf80946aa61850,5.5
4b9a74346b4d1500061fa6d4cfcd81ba,5.5
4b9aa2304d5790acede2d8b41cf025f4,5.5
4b9db0bdaddf46aad35a6f675a1e49b2,5.5
4ba053b5e513908bc1e2bf839c6499f8,5.5
4ba0f07987a764327a2344a886ad7f01,5.5
4ba16f60e496802143a3bcd160adcda8,5.5
4ba1f7abe72e6763799b66b5b7130652,5.5
4bb0f003bbde8566d6874f40c05e4727,5.5
4bb24c60e1c38d0c2ecbd0e3964dbba3,5.5
4bb376c30580fc26b5ef1c451ea8d2ff,5.5
4bb4c70000d7d0785d0af8441f300b54,5.5
4bb56b5a58e30de151a19d9d06a85a0d,5.5
4bbd74706274a98e7e11722fdcf145f0,5.5
4bc8bd1a8b31ec4075ef4ad1973931de,5.5
4bce2cfbf341833f5dadb22e881c4622,5.5
4bdd054b0dd68173f191d58b5ec9d899,5.5
4bdea20422d95ad557f80ef256dee14d,5.5
4be1ca2f8e8efb765554f54ab6434d85,5.5
4be55c58b1367a57855d660e51871a1e,5.5
4be944cd47c474eb6af1b895feceb553,5.5
4beeedcb4adc0054807ee14b5518f307,5.5
4bef3497b332fb7dd7994b72b4401c83,5.5
4bf4201f9b7341314288c019c35765fb,5.5
4bf6a9a9a981d38201cc2db9616ede75,5.5
4bf9b6a6e4817ceb8877e2ed6a802500,5.5
4bfebc169468837a4ac23be75190f17b,5.5
4bff4dca59169882dcba96c97efceda4,5.5
4c04bd50e33274f358d0f41176944a47,5.5
4c097905466bcd4104c994842112897f,5.5
4c0cb96388d54dc5e6b708c506213315,5.5
4c1179419e68d0dc770f57e77039c0f7,5.5
4c122cd01e22bc8ad771168e698552d2,5.5
4c1320f8308bb1e3123f43bf4f71c81a,5.5
4c18b62566b9f85a172b33f768016e61,5.5
4c18d0707399954a70851502cab0f472,5.5
4c277897a3e8b08902112ee677729f5e,5.5
4c278afa24ed200d9f1180b2d9bd1d1a,5.5
4c31c6fa80b6cd9629600adb14cf75f8,5.5
4c31da151d77595bf2e1255f956802e5,5.5
4c35788a689a998720956198e2d61c73,5.5
4c3d12f63ba98f1b0c23ece1e7c62144,5.5
4c44c5dfaca11dd34d350de0f2c42cf6,5.5
4c4be1dc28da71cb209ac9876f1d2095,5.5
4c4d25aac7b0cf2fc6f167ae116fd650,5.5
4c52d19f8cd11c16266f169c2b1c4abf,5.5
4c54f3088ef61a8966f55b5977be1674,5.5
4c55d5dd783c4df9f2c9d349c01d4350,5.5
4c5786ea353f903cadc6ff2ac44fc575,5.5
4c58d7375ec4ba979ece7048e188653c,5.5
4c5efb1258cb8540c7d06afc913d58a5,5.5
4c70ae7cbee7fb57d3dc50883e670d6b,5.5
4c737ccb990024c1ae5e5da82d73766b,5.5
4c74867887b139f38da42e4c530f4348,5.5
4c7534de21e31ab7117dff13ad6e31b5,5.5
4c76901addeab3c11e019af01cff94d5,5.5
4c7a572d33c544de29a8a9a6f447c727,5.5
4c7b5d2664d90ac04bd4107bc38b42a3,5.5
4c816b2d48b68ca3df381499bf651f17,5.5
4c82727a1cdd9e1c809df7fe2a494888,5.5
4c8402688a45f533e1040bb919e4e641,5.5
4c8547ae60edf4e9bad35120a3096505,5.5
4c8b719e07fecbe3d68b3f1340050c19,5.5
4c90e70430282f026ea31a8aab04c9d5,5.5
4c91bfe75cc9f4fd28b0d6242bc3bdef,5.5
4c975ac296a3d89634915e7383118a64,5.5
4c98511430f7d37ab94920c4bf80fd9e,5.5
4c999b25b770d256e9e1ea49781db2bb,5.5
4c9b71eda62dfeb50d30087afd295bb6,5.5
4ca3f3e59d2bf48e4ac72503df4e726e,5.5
4ca569dbd45816326010300222a8bda0,5.5
4cb0ee5f3dc65ca50df2af88b9b5a209,5.5
4cb67ddc5f0900dd16d334261d6a2c21,5.5
4cb891f3418085a00cdcdeab5322f31c,5.5
4cbb5f2b3955c0478a1ca24c57cdb6b3,5.5
4cbeb44f7864f4131aab5fa57cb42e76,5.5
4cc0ba7c3cec152d3ff949dd527f03a8,5.5
4cc79598b5b1a9bd62160fc53c02b564,5.5
4cc8fd2e84b6deb648a09ac3436cd9a4,5.5
4cca831977892e77ae2d8ecb0646a444,5.5
4cd02031d831766ad9e9f3ec03e9e282,5.5
4cd07cbaaef78954f86010a44c20173d,5.5
4cd16bcdcf59fc0b166a27751cad557f,5.5
4cd96762203a93da667b22e8fc283892,5.5
4cdc28e0870be9c53ce73eab4f272570,5.5
4cde046db080c8c5504cab85547d2dc6,5.5
4cdf7157c27c65a622c2ab17a53f1da3,5.5
4cdf83a7edefa45766411e0e141e8049,5.5
4ce023700bd68b7e2f548874ce462606,5.5
4ce5d2f7bdaf662c1909406ab90c1d0f,5.5
4ce8dd914a14a78fee00eba94c2929d8,5.5
4ce95b7fcbd7a4deebc801b40b1211cb,5.5
4cea8eb0c185c6424478c0f5101c3e55,5.5
4cec90323b089babc5ae4d9e1fb7a628,5.5
4ceca0255c8aa388a491ba469af7f533,5.5
4ced99ed69c9430a7badba57f78f6286,5.5
4cf384fd198d0aad252995be0e219dfe,5.5
4cf3d386e847f77a3bb39846409ac76b,5.5
4cf3d8e66befeceb86d0133ebabdb25e,5.5
4cf7b71c2dd9e9c9846b1e27c6d1b28c,5.5
4cf8076b0fbf7c64d3a412738b093899,5.5
4cfbc55cec49ec1514779cd5c8a0cb94,5.5
4cfbed89cdd1f7c1073ea053a8e73ee8,5.5
4cfd8767a672628d3defe32bf8d03008,5.5
4d06c3838e539958e20fe9385316b229,5.5
4d091b5f4516f69d24ce34ae00ad1f67,5.5
4d0c724acdcb82a9a1b6601d70395882,5.5
4d0ce6661412916d1e3e6b74040bd31e,5.5
4d0f7e8d27dd5868528554eb0bd9e063,5.5
4d120db0ca9102b727d7fff93cc443cc,5.5
4d14304ac22aed679df4cc6ab5f91a52,5.5
4d156817b897db6f4de919dc019d56d6,5.5
4d15b987af0c34a3922d166378da621f,5.5
4d18c073760e5601633ae39e9a0d6d5d,5.5
4d2092b11aa1b4c1cec6947ab8000b1e,5.5
4d2288989d3914ee8ebf87bb5f3d84f6,5.5
4d2b44d14c90cfef83295b2e676ff90d,5.5
4d2d893572bb3d313e92500f78f17eda,5.5
4d350fdb8eef2e9a700df3e69234fbd4,5.5
4d3e1e4248c9d0deaa422cff1580b5bc,5.5
4d40ec2ce1da6d6e6bcfd103c69d5c38,5.5
4d412bc9bb248684b3a41265b9dd6780,5.5
4d45547deb3c81d5d97ab12778dd9410,5.5
4d489b17b521a97389b3548dab493cb1,5.5
4d48aeaaeef16446b3ad160752691cf6,5.5
4d4d139a8b7cdd0d4f299b6c9b933819,5.5
4d53427904614a92522e375c0e7817bf,5.5
4d53a90b5a224fbc1e1c34a5b7d8ff1c,5.5
4d5486df67c0a7bf277f4032ec724660,5.5
4d557b451d5bb548460bbe5813d94d8b,5.5
4d575fbd4d864ee17c7e510e5e170879,5.5
4d598e73386c5f37eaa8f77d132ff271,5.5
4d59d8d8b1ff9b1105fc8bae5aa89c63,5.5
4d59e85fc61f1e1ea7465063f3a32ef1,5.5
4d5c2eddbceb034214ed5891f65d8a60,5.5
4d5cc78263e1101bb171ba11b862255e,5.5
4d5df4057d62a1716ed216149b96f714,5.5
4d5fcbd6def33b2f7e02adc0de902463,5.5
4d602cd30ce7dbcafde4bc973bf59313,5.5
4d6106e7d8584f23c1af941445321824,5.5
4d6136bbdc6f7fdf4b31004fb8c377c0,5.5
4d623cceccc32d2bc61c982a96533881,5.5
4d64b9b491cd234327e06c75bc0754ac,5.5
4d74bee81f4cfe76e20e249b6c66c2d1,5.5
4d74fb978fa5d8507b49a7009c8caf50,5.5
4d76c71c07b7d2c41e74869a1c385dc2,5.5
4d7e6e493c52ede9b62633e30f9aae98,5.5
4d854f088b20dafac26343daaee9e776,5.5
4d85504cdbef52653c4b410860446341,5.5
4d87932203a993a676a6fa4cbf5f8985,5.5
4d87a114204acea8f818c6ab7b0ac678,5.5
4d8c5d368bc02d868e89389d8ba57f0c,5.5
4d93d7bf55a3d0e8e98099361391f800,5.5
4d9709c2a3ca4042c4cb53086401dc7e,5.5
4d9785811201edeee45ad55cc62c79d9,5.5
4d97c3fa877e8b63fdd408d76e5ed7be,5.5
4d984863a224f0d9f334ecc22321ef06,5.5
4d98ed7640c0a62c3eddd73f91ec6f1c,5.5
4d9c827fb8ba4fc36b5e512e31b9e8f1,5.5
4da0f14b3e1ce284e975c3c47a56c4fc,5.5
4da29bb21953adedafbd63eb9a7e1ad3,5.5
4da2dadd939e3b31f25eb951d5622a46,5.5
4da3ee60c7eb43b2affd5d231c9e5c9b,5.5
4da6b470bc1826e9643e6fe6539df62b,5.5
4da6c314bb2b2c102415dbaa107bcb67,5.5
4da7462e90e67663c19bf4ad718f0ad2,5.5
4daf1a29689f9bf674e7e99e91a68a12,5.5
4db35dc9b61fe0cfcd693ae8fe3c11ea,5.5
4db693a92e0862ecfd5d8b90ad90cc8e,5.5
4dbed4fd5126a00fef08d74ff8e4ba7e,5.5
4dbef2268c0f7bdff8eb807d4919a7f4,5.5
4dc477e27e3482a961ebb06566a15ce6,5.5
4dc663980ae71af3eadee2cc797bc7a4,5.5
4dcaf112e4e31b281b376c7c240b9680,5.5
4dd01f0c2b45f493b739a7d58e29adb1,5.5
4dd11741447d6175ade8b13d26a19761,5.5
4dd353bb00f0e8db560e2a7ac3176abf,5.5
4dd6c4d39307a55f247df732b5516e18,5.5
4ddb61eb3ff4fbf1c293457d0e41cdcc,5.5
4ddd8634884642124c61ede16f2633bc,5.5
4de54504961d7422c422641f195af644,5.5
4de64c862e5dbaa67f8e4b7a891710f5,5.5
4dec048d0620699f27fa32c3b648a513,5.5
4decd11459768a3151982cf059320dd4,5.5
4ded4aba98771ee4403f86834d535179,5.5
4def7c6a087c4201ba681297f313c689,5.5
4df413736460fc610a29a3ebcfbe44a8,5.5
4df928d3c3f19439f43d23f66292096d,5.5
4dfe8320d3aa1fb2259d1c7c32779a97,5.5
4e0342f598ca1f903fd98a847e7a240d,5.5
4e0450cfbb32e71cf40a6b73c37a3c7e,5.5
4e06365c3306e57a83c430828f90be0e,5.5
4e0a4be475b322600aff14cb1bc88115,5.5
4e1299c0cd19a1f4393902846b8f482b,5.5
4e1344ae710574af007b38293dbe11df,5.5
4e1518d2d4166d66995475d9c4d71df1,5.5
4e1a2f7cd7ab73de7860214691402595,5.5
4e1c28220f8abc7583c57b37a4b2ca5d,5.5
4e1d3a3176abe730dcb5767f634bd5c0,5.5
4e1fbbebbe9f2b0a7a9492639938b1cf,5.5
4e24f4634b64586040f7df99a08f1e03,5.5
4e277729c0e939bb84f70d3b39993eb0,5.5
4e27f04d693ced17d845a7e915ad562f,5.5
4e2e5d1911574caaf15facedbf13dcb0,5.5
4e2e7d71ca23f42a3a416ca00552e83b,5.5
4e35e6c7495c8358de532722d8dac4ee,5.5
4e371449db283644e330b2a4a723252b,5.5
4e3e565d88f22e9341ed238813d3165c,5.5
4e3f47de801b590f6c224d354be06da1,5.5
4e4066347ff3f54580e8af5a5513602e,5.5
4e419ca4827ebe0cd81ffb6e781968cb,5.5
4e430c771ac7ec162d51f30bdc836022,5.5
4e4cb57e9ceb4f39cfb7e12bc92dfd9d,5.5
4e51114495c521a189565104b6cdb770,5.5
4e52d1f3b572b2c1f99a7582f2176ad0,5.5
4e5627fe43c862942776b68a0f968b99,5.5
4e5811a62bfbc37f399c90911a6de732,5.5
4e59fbd20beea48437d0b04275d18217,5.5
4e5ac83f8b0d04a0d2d8bd9f156df1c3,5.5
4e609bf4abca2df76b2d7e637bd832e2,5.5
4e6196aade25b5504bed9d704510f48d,5.5
4e62954856bdb9b6cf36b208c1acadf8,5.5
4e6390dabd8c04bcad310c8727ca6cc9,5.5
4e6649fe844d8fd2f9b539439b7b4b90,5.5
4e732f724f162e183b2b9bba55a2d937,5.5
4e7697fc2b46d9e250fcdb2297f06a03,5.5
4e7cffd18e70bbc8c5a9f898b8a43dd8,5.5
4e7edbb7824825e5531632f56822e2fa,5.5
4e8694e85b43f55bb534abe7c5a45d2b,5.5
4e88798b5519cd959b76908025c0691a,5.5
4e8927b1e5e84a859e374e257497e0f0,5.5
4e89c80e2c2247226c41f20de82e7011,5.5
4e8b49f5e52481e082c928b9fed101c0,5.5
4e8cb1ce9eccd7756d2673c01818f9f8,5.5
4e9079d820d36d37f7ffcc59a53c6d60,5.5
4ea16c7f2ced6957eede4f017fab4e99,5.5
4ea52409cdb2ee186a784e164f7384c6,5.5
4ea6a3ac69723fa3e748298ce6430501,5.5
4ea7f88bdf8d414d1f9db56b553768ab,5.5
4eaa3d1fb2730704deba7ffa545c88c0,5.5
4ead8711109e0f52cce839508e904553,5.5
4eb1f591381447c72e968f969058bcd8,5.5
4eb48f44d1bc02f4edfe02e85fc78d49,5.5
4eb68b7f8350fd208becf1074a94bcef,5.5
4ec52a522462edc0d0bf390f951d7062,5.5
4ec60c1e5dd9c2a9240be32e828fbff1,5.5
4ec9168e397973c27c40cd2409eefb7e,5.5
4ec9904f7fa9338bffff144985744d60,5.5
4ec9a423736e1e7fc5ecd7caad260164,5.5
4ecbeeba6f436e82661a7d42382a9e6c,5.5
4ecf4a51f485384ad5d05d4a652f0200,5.5
4ed2a4ad5d9435cd4fbc79ee10bf8f8f,5.5
4ed6012087570cc24faecac3e7b9cc79,5.5
4ee03841ccd9fd2fc430048fc505d3e9,5.5
4ee8afd4579a5b8a87230605b6c3729b,5.5
4eeaf3050a0fe3e934da6361b94c6d8f,5.5
4eec2292a554d62b05f9960e49acb494,5.5
4eecebc0eca0aa3a13362f30390e37e1,5.5
4f070cd21e395285c5363b7a21266c02,5.5
4f123d0a7cff6d639b55982483aa88c2,5.5
